,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
8708,22117D5gBBYGJi6Hro5GBS,Стая,ВАРГРАД,19,1k8Zw4TExOTuMgJBEKsjij,Голос улиц,2018-11-09,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.804,0.889,6,-5.16,0,0.28,0.162,0.0,0.0928,0.601,91.97399999999999,213913
31973,5wH0WgmowRwJOhVUZE9miS,Come Through,Spencer Annis,13,7DT0xGsfOEah2mgYAcJdo5,Come Through,2018-10-12,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.6509999999999999,0.722,6,-8.332,0,0.133,0.132,0.0226,0.282,0.649,139.94799999999998,197179
15340,1dv3ePjze9tPq2pk8eWJdR,Gimme Shelter,The Rolling Stones,22,0c78nsgqX6VfniSNWIxwoD,Let It Bleed,1969-12-05,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.63,0.616,1,-8.128,0,0.0309,0.46299999999999997,0.0408,0.17300000000000001,0.509,118.65,270773
4801,6ZANrVuAMp2rpjhfbOuJly,Same Old Love,Selena Gomez,68,3Kbuu2tHsIbplFUkB7a5oE,Revival (Deluxe),2015-10-09,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.672,0.593,11,-4.01,0,0.0304,0.0223,0.0,0.214,0.43799999999999994,98.02,229080
13481,541EP6U9FXMjq1ulE7v3w8,Sultans of Swing,Dire Straits,35,3Rk48nd3gDgBIq0uYT98AS,Sultans of Swing - the Very Best of Dire Straits,1998-11-10,70's Classic Rock,76lrxCrKrGDkDDf3SVPnl3,rock,classic rock,0.726,0.802,5,-10.059,1,0.0302,0.0722,0.0348,0.33899999999999997,0.925,148.208,348760
23884,6uBhi9gBXWjanegOb2Phh0,Stay,Zedd,79,1I4W7JKzYbl8VKRfD61DIS,Stay,2017-02-23,Today's Hits (Clean),7ENISpOJhocpMJVcGb0qcT,r&b,hip pop,0.69,0.622,5,-5.025,0,0.0622,0.253,0.0,0.11599999999999999,0.544,102.04,210091
32393,1IIYOuxT9djbArUWP1yE1a,Monocool 2014,Adrian Emile,13,1WEp9OPGDYhG8bnnvdsuVJ,Monocool 2014,2013-10-30,Gym (Melbourne Bounce/Progressive House),5BqOZpVEqRDfZScvW1QUyA,edm,progressive electro house,0.6559999999999999,0.983,1,-3.3510000000000004,1,0.051,0.0072299999999999994,0.718,0.0968,0.193,127.94200000000001,215625
27440,3K6KxAXRUmvP5qYG5oCpwt,Pack Up The Louie - Caravan Palace Remix,Caro Emerald,1,1NdJNIjhj8n5REnjPHvlbk,The Shocking Miss Emerald The Remixes,2016-06-10,Electro Swing,3Dr4NKbsFQ2m7tmPxGRroO,edm,electro house,0.825,0.87,10,-4.377,1,0.21600000000000003,0.49,4.6299999999999994e-05,0.0984,0.544,116.044,207531
27511,2pPYl7Gif7MNAHd706ClhW,Throwback,Bart B More,33,6yGNm9ay2LIUxX4chWqq5g,Throwback,2019-07-11,Electro House,6k45gxiQhfVqACfIdqONsC,edm,electro house,0.613,0.865,11,-4.258,0,0.0444,0.0006,0.816,0.49200000000000005,0.8320000000000001,124.985,172062
4821,3nJYcY9yvKP8Oi2Ml8brXt,Right Hand Man,Lin-Manuel Miranda,65,1kCHru7uhxBUdzkm4gzRQc,Hamilton (Original Broadway Cast Recording),2015-09-25,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.68,0.413,8,-9.41,1,0.49200000000000005,0.177,0.0,0.205,0.384,158.58,321697
23509,3k3rsujAAKrvCXcyCzFtsU,Kiss From A Rose,Mustered Courage,32,7FRzhL5VqBkKdo4JWc8vMP,Kiss From A Rose,2014-01-01,Bluegrass Covers,37i9dQZF1DX56crgoe4TG3,r&b,hip pop,0.542,0.526,0,-7.651,1,0.0267,0.726,4.7e-06,0.26899999999999996,0.6709999999999999,102.959,156917
9980,15hXSWGLcvtUZLtzCY7E0Q,LOVE BANDANA,Ketama126,70,3kd3VvqzJRZgCnMXKr2oPn,KETY,2019-10-18,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.623,0.76,8,-6.688,0,0.2,0.341,0.0,0.11900000000000001,0.5660000000000001,155.015,212880
22367,4IdV6Dun39jOadZ6kRheQ5,Keep On Breaking My Heart,Seramic,39,3LbocNpMnmWcRcsyQJqpZw,Keep On Breaking My Heart,2019-02-22,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.505,0.267,9,-7.372000000000001,1,0.0386,0.7929999999999999,0.0,0.154,0.23600000000000002,127.76899999999999,210352
24455,45iX8CSw3DW9rLYQek5rF4,I'm In The Mood - East 87th Street Mix,CeCe Peniston,9,7BPddGH0q5GDArin4zOCgn,20th Century Masters: The Millennium Collection: Best of CeCe Peniston,2001-01-01,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.742,0.83,6,-7.397,0,0.0518,0.122,1.13e-05,0.213,0.737,102.697,251867
18542,7sT08ys9gXDvYNyTP80zvs,Achilipú,El Gran Combo De Puerto Rico,48,2yc30O2X7cCE2LTzJCzO3l,Sin Salsa No Hay Paraíso,2010-03-30,Fiesta Latina Mix 🎈🎉💃🏻🕺🏻☀️🏖,2kY6lVc5EcVfI5WNKmPQQG,latin,latin pop,0.69,0.684,5,-4.683,0,0.0492,0.514,0.0,0.105,0.976,89.916,281547
2654,2rZfKyWzXoxQe2DBlvZ2sP,No Place,Backstreet Boys,59,2f4X9NdtXsuviPawMTYm1D,No Place,2019-01-04,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.716,0.5329999999999999,3,-5.439,1,0.0283,0.147,0.0,0.0913,0.502,91.995,179747
15010,6P8zpVE2EIzyDneBl30Hma,Pathetic,My Own Words,36,7cjCL4P1EqYBM4XI6KE6qG,Pathetic,2019-11-20,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.46799999999999997,0.9390000000000001,2,-4.633,1,0.0846,0.00024900000000000004,1.36e-06,0.132,0.34700000000000003,145.954,236913
16565,5ABEwAmOIvGgTWQtBvmGHQ,Portimao,Manic Twister,51,4xERM1hwtquFCNTuw4e1zE,Portimao,2019-09-10,Tropical Vibes,37i9dQZF1DX6RA5ZrA5a23,latin,tropical,0.622,0.564,10,-14.387,1,0.1,0.474,0.8440000000000001,0.113,0.298,120.02,206018
12022,2OCnv9RtflG2LLlnhK328S,En tête-à-tête - Live 2005,-M-,38,0YfjtduFhgeGn6VzS82IIH,En Tête-A-Tête,2005-11-04,L' ALBUM ROCK,0jilq2XZP9F2fwzp2k6iXK,rock,album rock,0.298,0.807,7,-5.768,1,0.0887,0.0277,0.0016899999999999999,0.742,0.46299999999999997,142.799,195627
15066,4JXfNOePhdgMOI7KZ1L25U,Breath,Breaking Benjamin,61,2usyeZYdUHKlNHKDKgAYSo,Phobia (Clean Version),2006-01-01,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.34700000000000003,0.868,5,-4.145,0,0.0467,0.00011999999999999999,0.000273,0.0845,0.313,182.851,218467
9672,0UUSebzzrC8hKiVcX8fBsz,Tha Crossroads,Bone Thugs-N-Harmony,4,4he7R24eqd1EbF9kegiAK8,R&B: From Doo-Wop To Hip-Hop,1999-10-08,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.684,0.434,4,-9.791,1,0.0618,0.0824,0.0,0.256,0.555,144.273,222667
18509,1Kgyx7NLtzsa3gWV1efGHu,Sexy Movimiento,Wisin & Yandel,66,1wqojXZPs45MXFSPlqcVkh,"Wisin Vs Yandel ""Los Extraterrestres""",2007-01-01,Fiesta Latina Mix 🎈🎉💃🏻🕺🏻☀️🏖,2kY6lVc5EcVfI5WNKmPQQG,latin,latin pop,0.815,0.757,10,-6.16,0,0.039,0.382,3.28e-06,0.147,0.7340000000000001,104.986,209680
2912,3AFfyUXTfj12PgrOkZiiJo,Treat You Better,Shawn Mendes,11,51n1JXEvKgR1AaTnnfA6SS,Illuminate,2017-04-20,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.748,0.8190000000000001,10,-4.032,0,0.198,0.13,0.0,0.111,0.792,110.645,187973
25066,1SyR0qHmGNRZQ49Z0rFU4A,Get On Up,Jodeci,50,5tincGtQaRD1QoXAT0PELz,"The Show, The After Party, The Hotel",1995-01-01,R&B 80's/90's/00's,2Ey63yNQeC9Yto7JwX9BGJ,r&b,new jack swing,0.7170000000000001,0.561,11,-7.898,1,0.245,0.5670000000000001,0.0,0.439,0.6729999999999999,93.116,225933
21583,2mv5o39NxkohAJ9odp37FL,Drink,D. Muñoz,28,254VweeDwO4jtisVpQSYUc,MOMENTS,2020-01-10,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.8059999999999999,0.608,10,-5.394,0,0.258,0.14300000000000002,0.00019099999999999998,0.0837,0.802,102.027,143739
17172,39swwALFDT9HD94mD4wdVM,One Day,Silky Signs,36,1FJGmb5jlUG8mizobjrZCb,One Day,2019-11-15,Tropical House 2020,2oivDYqm1dQK4KbwVJTaf6,latin,tropical,0.632,0.68,11,-7.521,0,0.03,0.032,0.00268,0.102,0.505,124.02600000000001,201290
19951,7mQPISr9oyHTbQLKgcTYhW,All I Do Is Cry,Ballin Entertainment,0,5L1xcowSxwzFUSJzvyMp48,Ultimate Freestyle Mega Mix,2008-04-20,Latin Hip Hop/Freestyle,2MYEUjX0YAI9dxrBDzoCK7,latin,latin hip hop,0.574,0.9279999999999999,1,-7.489,1,0.247,0.00657,2.6000000000000002e-05,0.133,0.531,132.099,138136
13875,7jJsNoth2NoCozMjRclkMB,Somedays,Tess Parks,38,4qB7aAEdnrkrKLe686duri,Blood Hot,2013-11-18,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.336,0.618,10,-8.837,1,0.0289,0.00114,0.79,0.114,0.303,93.788,160880
27739,7f2wpvZQvDQZI4jOmvPzRU,Warfare,Dualmind,0,3DI4AuX3KmgjMokl3Ydjw3,Warfare,2017-04-12,Jeff Seid Electro House,2Tisn6NZbeofpc57Oc6MGo,edm,electro house,0.573,0.9259999999999999,5,-4.175,1,0.0406,0.000848,0.243,0.0886,0.623,128.045,206315
31042,037yW9RzsLze4OmBYmcH4G,Save My Night - BlasterJaxx Remix,Armin van Buuren,16,16AD0yLkUKcp2FBtXKOE9j,Save My Night (BlasterJaxx Remix),2014-03-10,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.6859999999999999,0.9059999999999999,8,-4.886,1,0.0475,0.00196,0.745,0.052000000000000005,0.165,129.972,326827
13298,5BHfKRD3LTxFz1tX8AH0DN,Black Hole Sun,Soundgarden,46,3dCw2ZuqxrownGc7jHu034,Telephantasm,2010-09-28,Workday: Rock Classics,37i9dQZF1DX1lwxXvReaux,rock,classic rock,0.33799999999999997,0.735,6,-6.886,1,0.0354,8.06e-05,2.9999999999999997e-05,0.0732,0.153,105.19200000000001,317693
19493,7LHVyKxG4rVSR96px7ucg1,Camellando,Yera,55,7DV90C1hiGRdbIzEbMsIW5,Sinestesia,2019-10-31,Todo Reggaeton,4csIMGPI3aGo3Xy7WG8jBi,latin,reggaeton,0.711,0.76,5,-4.012,1,0.0531,0.319,8.77e-06,0.34600000000000003,0.846,98.041,211856
22329,3phOtFs7faVgUInMMaJ3RD,This Morning,Picture This,60,67eaxqhdQCoFBqWyCWsUmF,This Morning,2018-03-23,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.521,0.826,2,-2.888,1,0.0372,0.138,0.0,0.196,0.37200000000000005,158.032,196827
1386,4ut5G4rgB1ClpMTMfjoIuy,High On Life (feat. Bonn),Martin Garrix,77,1GUfof1gHsqYjoHFym3aim,High On Life (feat. Bonn),2018-07-29,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.414,0.486,6,-6.431,0,0.0311,0.0129,0.0,0.111,0.368,128.03799999999998,230762
27017,6DHMWFchF9eAEFEM6euZto,Bounce Mechanism,Curbi,32,2rKOxnAPdwjkgWCrWilfi1,"Redliners, Vol. 1 - EP",2018-12-10,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.6459999999999999,0.99,11,-1.9780000000000002,1,0.0808,0.000549,0.8440000000000001,0.0998,0.382,128.064,154219
8733,12k0ULCKBLP1CpscxX1Y4w,Outta Control,50 Cent,0,1uPgrKETW0Sk5gyKH2d2lQ,The Massacre,2005-03-03,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.693,0.742,2,-4.315,1,0.158,0.29600000000000004,0.0,0.16399999999999998,0.46,96.056,201827
20178,2DCOQsX4W1SfUWsTcVqLgr,Kod Bateria Riddim,Genairo Nvilla,5,5kWnqCV93NtaCLIiOXX6Zp,Kod Bateria Riddim,2018-11-02,Latin Village 2019,3JcJCsvBnRsA6oc7eUYDSB,latin,latin hip hop,0.8440000000000001,0.9129999999999999,9,-8.537,1,0.0736,0.00293,0.8859999999999999,0.0876,0.282,127.03299999999999,308036
5786,1mEFsctBXKX6nmashVJ8Gu,Sauce,Sez on the Beat,27,5UpqAvXqiliEC9Vwklhwd4,Sauce,2018-12-13,RAP 91,37i9dQZF1DX1ct2TQrAvRf,rap,hip hop,0.731,0.654,1,-6.619,0,0.0548,0.29600000000000004,3.47e-06,0.51,0.7859999999999999,152.918,189804
24317,5n259lZheCu8vYOYmIp1jH,I Adore U,Caron Wheeler,7,6m7MzpzbqO7SThakAMpSxm,New Jack Touch,1998-06-10,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.665,0.7959999999999999,10,-8.341000000000001,0,0.0592,0.0412,0.00496,0.35700000000000004,0.562,98.575,75440
12768,5gOd6zDC8vhlYjqbQdJVWP,Baker Street,Gerry Rafferty,69,35yZZTWeSrszSKjRlFETwf,City To City,1978,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.49700000000000005,0.349,7,-14.0,1,0.0297,0.0929,0.027999999999999997,0.259,0.42100000000000004,113.762,365627
13645,0a4agFmqHXxcZl1nho1BxM,Heart Of Glass - Special Mix,Blondie,70,7mEjsBlRmfP63cH1gdPT6A,Best Of Blondie,1981-10-31,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.6940000000000001,0.5770000000000001,4,-14.63,1,0.0308,0.015,0.00836,0.0853,0.845,114.478,275733
23112,4l0Mvzj72xxOpRrp6h8nHi,Lose You To Love Me,Selena Gomez,85,3YPFaTR7WMi1Hd4NVKdCJx,Rare,2020-01-10,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,r&b,hip pop,0.488,0.34299999999999997,4,-8.985,1,0.0436,0.556,0.0,0.21,0.0978,102.819,206459
25801,4DEyCl5t6wuxLZnUBQss8N,Have Yourself A Merry Little Christmas,Ledisi,29,7ne0Kc9Ky1QdfNLb3FfOuj,It's Christmas,2008-01-01,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.586,0.594,5,-7.585,1,0.0775,0.591,0.000365,0.13699999999999998,0.381,149.79,264573
12684,6jFp2s1RhPF5piYacNLsYd,So Lonely - My Songs Version,Sting,45,2ApWqsjfhuwyjooHr9YRyl,My Songs (Deluxe),2019-05-24,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.637,0.87,2,-3.7960000000000003,1,0.13,0.00379,2.7300000000000003e-05,0.0771,0.735,82.044,248956
23909,4tph7twTQ2WSXfSG5Y25Cp,In the Morning (feat. Syd & Thundercat),Mac Miller,48,0oPKygNJATeXkPWre0R0Nr,Live From Space,2013-12-17,Smooth Hip Hop,7ozFIvz1bE1HPgQTUl5qfT,r&b,hip pop,0.5489999999999999,0.639,4,-8.552999999999999,1,0.396,0.0442,0.000405,0.121,0.11599999999999999,191.921,265067
32147,09pW7wXspkEkd8gjE93prk,Rockstar (feat. DV8),Timmy Trumpet,51,1mKh4TiG0FhP2uepiPFGEe,Rockstar (feat. DV8),2018-10-15,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.382,0.973,1,-5.749,1,0.139,0.0004969999999999999,0.0349,0.925,0.0375,127.52799999999999,211403
14971,2dEgwtRjYl6TJkIwjRwn6z,Heaven,Warrant,60,1HWrP6U3m3z23H5FxFsxYS,Dirty Rotten Filthy Stinking Rich,1989,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.462,0.488,6,-11.142999999999999,1,0.0287,0.115,0.0,0.128,0.33,145.789,236867
29895,237SYSC33Z7jhBlyAMjgEt,What's the Reason,Glenn Gatsby,41,2wWfWKuSAZoxBqLkuw6XPO,What's the Reason,2019-12-27,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.805,0.958,0,-5.912999999999999,1,0.0505,0.11,0.8340000000000001,0.23600000000000002,0.9209999999999999,123.02600000000001,181463
9117,2jv5jGgC1iFQ9Ury2ci9Y4,So Much Pain,Ja Rule,42,2wMavIKnu6feFNOeQ1hVwf,Pain Is Love,2001-01-01,Gangsta Rap 💎 Rap Party,0BwUQpqHSlC2YfKwOp2dQV,rap,gangster rap,0.5589999999999999,0.9179999999999999,6,-3.52,0,0.327,0.0272,0.0572,0.583,0.235,84.647,303267
30915,2UPXQ1UumX1qBh8COMbo6K,Staring At The Sun,Vanic,46,7GmZwFZLgrPff5qyPhfeEn,Staring At The Sun,2017-06-02,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.591,0.737,7,-4.925,1,0.0309,0.0314,2.2e-05,0.0987,0.43,105.03399999999999,265143
32294,7wZorJD5loL9ceLJ67sg6S,Now That I've Found You (feat. John & Michel),Martin Garrix,4,2HtWz2HnIBnS4ErQywXnpx,Now That I've Found You (feat. John & Michel),2016-03-11,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.495,0.831,5,-5.812,0,0.0319,0.021,4.79e-05,0.495,0.414,128.064,192632
1012,0C3QADQBYFjcSeU8bY7Oex,Simple Hit,Dombresky,55,4cNRNpj5a81e2iF5cIb1n5,Simple Hit,2019-05-03,Pop Dance Hits,7eERKCkgNKCCx5GYdeMIZf,pop,dance pop,0.631,0.951,5,-6.202999999999999,1,0.0439,0.10800000000000001,0.836,0.17300000000000001,0.703,124.007,219715
16263,33uV0G85zoAlzHYTJyaGRl,We Turn The World Around,Tanja La Croix,35,3hFyywIKZuimer96xaXMud,We Turn The World Around,2016-08-03,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.6609999999999999,0.831,5,-4.9639999999999995,0,0.0419,0.0411,0.00236,0.11199999999999999,0.369,121.992,198688
30097,1CZOrmHUUjeDP7N2B4Ba6S,Bad Romance,Lady Gaga,26,4Rt6psVqmhnvrZLEoHocb6,The Fame Monster (Explicit Version),2009-01-01,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.696,0.9209999999999999,0,-3.755,1,0.0363,0.00314,5.24e-05,0.0842,0.7140000000000001,119.001,294573
20857,1W0VrxYy1cCuaKe2ZplvMt,Fuego,DJ Snake,34,6X0m8YO71mLQyG6OX1iXtU,Carte Blanche,2019-07-25,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.8190000000000001,0.8590000000000001,8,-6.263999999999999,1,0.22399999999999998,0.0244,0.0,0.0916,0.612,104.906,195429
11412,1Hfjy5mfIUsBLBBf4eqBnO,Riverside Hotel,オメガトライブ,32,24sd1ZTrjjabj0A54XK0RP,NEVER ENDING SUMMER,1984-12-21,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.612,0.77,9,-5.49,0,0.0319,0.23399999999999999,0.0,0.0563,0.627,126.656,277360
23042,6dPyzkyZwoj9LqjQXOFdVv,Press,Cardi B,74,4OYI54WJJQRkCG4FVmIuTZ,Press,2019-05-31,Feeling Accomplished,37i9dQZF1DWTDafB3skWPN,r&b,hip pop,0.888,0.525,1,-5.665,1,0.305,0.028999999999999998,5.68e-06,0.13699999999999998,0.243,133.983,143792
13046,3Cgv8rC4pdfRTmmQEpRjkO,Southbound,The Allman Brothers Band,0,47JEuhxr6EgINeiUMSn0lu,Gold,2005,Southern Rock/Classic Rock,0QUlq0LMDVXSBtbyYLTyZh,rock,classic rock,0.552,0.8320000000000001,7,-10.405,0,0.0392,0.0476,0.20199999999999999,0.273,0.6809999999999999,124.631,310467
29979,04wllvXvWOkZS5NugzeS8O,Lost,Chris Burke,37,13FrOWDba1sGvu10ofSKFr,Lost,2019-08-16,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.616,0.695,9,-7.894,0,0.0397,0.121,0.0228,0.0311,0.18899999999999997,128.00799999999998,272124
